years_experience,num_roles,education_level,skill_score,interview_score,previous_company_tier,race,gender,hired
20,14,Bachelor,64.6,72.6,Mid,Asian,Female,0
11,5,Master,78.2,72.1,Low,Asian,Male,0
14,7,Master,61.7,69.2,High,Black,Female,1
1,1,Master,60.9,64.5,Low,White,Male,0
17,11,Bachelor,89.0,85.0,Mid,Black,Female,1
19,10,High School,54.6,64.3,High,Asian,Non-binary,0
11,4,Bachelor,74.7,54.6,Low,Black,Female,0
3,0,Bachelor,76.8,73.7,Low,Asian,Female,0
15,9,PhD,100.0,52.8,Mid,White,Non-binary,0
15,8,Master,89.8,87.7,Mid,Asian,Male,1
0,0,Bachelor,73.2,74.9,Mid,Black,Male,0
1,0,Master,75.6,44.6,Mid,Other,Female,0
2,1,Bachelor,83.9,74.6,Low,Hispanic,Female,0
20,12,High School,55.4,65.5,Mid,Asian,Female,1
19,8,Bachelor,91.4,85.3,Low,Black,Male,1
16,6,Bachelor,64.5,68.3,Low,White,Female,0
19,12,Master,75.2,68.6,Low,Hispanic,Female,1
20,10,Bachelor,70.4,65.2,Mid,Asian,Female,0
0,0,Master,53.6,66.5,Mid,Black,Male,0
19,11,Bachelor,59.3,45.0,Mid,Hispanic,Female,1
5,1,Bachelor,53.0,63.2,High,Asian,Non-binary,0
14,8,Bachelor,68.3,58.0,Mid,Black,Male,0
13,6,Master,42.0,65.0,Low,Black,Female,0
19,11,Bachelor,50.2,83.1,Mid,Hispanic,Female,1
14,5,Master,58.3,89.4,High,Asian,Female,1
13,7,Bachelor,62.6,72.5,Low,Black,Male,0
20,10,Bachelor,86.8,62.8,High,Asian,Male,0
4,1,Bachelor,79.9,53.0,Mid,White,Female,0
5,4,Bachelor,63.2,64.1,Mid,Hispanic,Male,1
16,8,Master,92.2,55.0,Mid,Asian,Male,1
10,6,Bachelor,70.0,67.3,Low,Other,Male,0
15,9,Bachelor,75.1,69.3,High,White,Female,1
11,7,Bachelor,36.6,72.2,High,White,Female,0
14,5,Bachelor,50.9,71.2,High,Hispanic,Male,1
3,1,Master,80.7,46.9,Low,White,Female,0
17,9,Master,74.8,58.5,Mid,Black,Female,1
20,11,Master,91.9,58.7,Mid,Hispanic,Male,0
2,0,Bachelor,90.8,64.6,Mid,Black,Male,0
7,4,Bachelor,57.0,71.2,Low,White,Female,0
2,1,Master,82.3,60.8,High,Black,Male,1
7,4,High School,50.3,100.0,Low,Asian,Female,0
17,7,Master,41.2,84.7,Mid,White,Male,1
9,2,Master,69.8,57.6,Mid,Other,Female,1
19,6,Master,76.5,85.9,Mid,Black,Male,1
16,8,High School,70.0,90.0,Low,Asian,Female,1
7,1,PhD,79.3,55.0,Mid,Asian,Female,0
10,8,Master,56.3,55.8,Mid,Asian,Female,1
4,3,Master,80.3,71.5,Mid,Black,Male,0
12,4,High School,57.2,82.7,Low,White,Female,0
20,12,Bachelor,100.0,73.9,High,Asian,Female,1
4,4,High School,77.8,49.3,High,Other,Female,0
12,8,Bachelor,88.7,60.5,High,Black,Female,0
5,1,Bachelor,46.3,62.9,Low,Other,Female,1
4,3,Master,58.7,80.1,Mid,Black,Male,1
8,6,Bachelor,63.7,53.0,Low,White,Female,0
15,10,Bachelor,47.6,54.9,High,White,Male,1
1,0,Bachelor,89.2,70.7,Low,Hispanic,Female,0
0,0,Bachelor,65.9,70.0,Low,Asian,Male,0
7,2,Master,42.4,80.8,Mid,Black,Male,0
18,12,Master,57.5,62.5,Low,Asian,Female,0
10,6,Bachelor,48.2,83.0,Mid,Asian,Male,0
11,7,Bachelor,76.2,81.0,Mid,Hispanic,Male,0
11,6,Bachelor,74.1,68.8,Mid,Other,Female,0
6,4,Bachelor,74.7,63.5,Mid,Asian,Male,0
12,5,Bachelor,79.7,90.2,High,Other,Female,1
7,3,Bachelor,98.0,75.6,Low,Black,Male,0
8,4,Master,92.2,66.5,Mid,Hispanic,Female,0
6,2,High School,58.3,58.4,Low,Hispanic,Male,0
20,9,Bachelor,96.9,85.6,Low,White,Male,0
14,7,Master,62.0,62.2,Low,Hispanic,Male,0
1,0,Master,66.6,63.5,Low,Black,Female,0
19,10,PhD,66.1,60.9,Mid,Black,Male,1
11,5,Master,75.0,65.5,Low,Asian,Female,1
0,0,Bachelor,37.0,74.8,Mid,White,Female,0
7,2,Bachelor,65.4,63.8,Low,White,Male,0
4,2,Master,69.4,68.8,Mid,White,Male,0
14,8,Master,39.7,61.5,Low,Asian,Female,1
0,1,Bachelor,39.4,75.9,Low,Other,Female,0
0,0,Bachelor,52.6,68.8,Mid,Black,Male,0
9,6,Bachelor,53.9,55.2,Mid,Asian,Female,1
9,5,Master,65.6,68.5,Low,White,Male,0
20,11,Bachelor,63.0,72.8,Low,Hispanic,Female,0
14,9,Master,82.6,65.0,Low,Asian,Female,1
16,7,PhD,59.3,45.1,Mid,Black,Female,1
5,2,Master,59.6,85.0,Low,Hispanic,Male,0
2,4,Bachelor,80.1,57.9,Mid,White,Male,0
12,9,Bachelor,36.5,77.4,Mid,Asian,Male,1
15,7,High School,91.6,65.4,Low,White,Male,1
7,4,Master,42.2,68.9,Low,Hispanic,Male,0
14,8,Bachelor,80.3,67.6,Mid,White,Male,1
16,11,Bachelor,77.7,82.0,Mid,White,Male,0
16,9,Bachelor,88.5,72.8,Mid,White,Female,0
12,4,High School,54.3,71.7,Mid,White,Male,0
16,7,PhD,65.6,55.4,Low,Asian,Female,1
5,7,Master,47.7,88.0,Mid,Black,Female,0
16,6,Bachelor,64.1,51.8,Low,White,Female,1
15,8,Master,63.5,85.6,Mid,Hispanic,Male,0
13,10,Master,88.3,48.1,Mid,Black,Male,0
12,5,Master,73.1,91.7,Low,White,Male,1
5,0,Master,64.5,74.9,Mid,Asian,Male,0
2,0,Master,64.3,63.8,Mid,Black,Male,0
13,5,Bachelor,58.1,53.4,Low,White,Female,0
13,4,Bachelor,61.4,69.8,Mid,Black,Male,1
14,9,Master,66.2,75.5,High,White,Male,1
7,4,High School,94.1,70.7,High,Asian,Male,1
14,4,High School,71.0,65.1,Mid,Hispanic,Female,0
12,4,Bachelor,49.5,61.3,High,White,Female,0
16,10,Bachelor,100.0,84.2,Low,Hispanic,Male,1
20,10,Bachelor,80.5,66.2,Mid,White,Male,1
2,3,Bachelor,79.6,74.4,Low,White,Male,0
5,4,Bachelor,61.8,76.6,Low,Asian,Male,0
4,0,Bachelor,77.0,55.1,Mid,White,Female,1
16,9,Master,69.6,68.8,Mid,White,Female,1
1,1,Master,44.6,85.8,Mid,Black,Female,0
14,4,Bachelor,71.8,73.5,Mid,White,Male,0
4,0,Bachelor,46.2,75.3,Mid,Black,Male,0
19,13,Master,69.5,64.9,Low,Asian,Female,1
5,1,Master,70.9,83.1,Mid,White,Male,0
5,3,Bachelor,51.3,93.4,Low,Hispanic,Male,1
17,8,Master,66.8,60.7,Mid,White,Female,1
17,9,Master,73.9,79.4,Low,White,Male,1
3,1,Master,57.3,53.5,Mid,Hispanic,Male,0
16,9,High School,71.9,77.3,Low,Asian,Female,0
13,8,High School,84.1,75.3,Mid,Black,Female,0
13,7,Bachelor,77.6,56.3,High,White,Female,0
12,5,High School,60.4,81.1,Low,Asian,Non-binary,0
6,2,High School,86.8,58.0,Mid,Black,Male,0
11,3,High School,76.3,93.2,Low,White,Non-binary,0
14,6,Master,62.5,71.7,Mid,Hispanic,Male,1
18,6,High School,55.7,68.2,Mid,Asian,Male,0
10,5,High School,74.3,62.0,Mid,Hispanic,Female,0
14,7,Master,81.3,77.3,Low,Other,Male,1
11,7,High School,82.0,74.1,Low,White,Male,0
2,0,Bachelor,74.2,71.7,Mid,White,Male,0
16,6,Bachelor,59.9,61.0,Low,White,Male,0
2,3,PhD,73.5,66.8,Mid,White,Female,0
18,7,Master,52.1,61.1,High,Hispanic,Female,1
19,13,Bachelor,69.4,49.4,Mid,Other,Female,0
3,0,Master,92.0,68.3,Mid,Hispanic,Male,0
2,0,Bachelor,49.9,56.6,Low,Asian,Female,0
15,9,Master,56.7,94.2,Low,Black,Male,0
11,6,Bachelor,79.2,92.5,Mid,Asian,Male,1
7,6,Bachelor,51.9,74.2,High,Hispanic,Male,1
16,5,Bachelor,88.0,48.0,Low,White,Female,0
6,4,Bachelor,79.6,75.5,Low,Black,Female,0
10,5,Master,80.3,67.4,Mid,Black,Male,0
17,7,Bachelor,82.1,83.4,High,Hispanic,Male,0
0,3,Bachelor,45.6,82.2,Mid,White,Female,1
2,1,Master,48.8,60.9,Low,Asian,Male,0
3,1,Bachelor,84.8,65.6,Low,Hispanic,Female,0
12,7,Bachelor,60.4,64.7,High,Asian,Male,0
5,0,Master,63.9,65.0,Mid,White,Male,0
13,5,Master,75.6,51.0,Low,Asian,Female,1
4,2,High School,67.3,74.6,Mid,White,Female,0
15,8,Bachelor,81.2,71.0,Mid,Asian,Female,0
14,9,High School,73.7,66.1,Mid,Black,Male,0
14,6,Bachelor,62.0,73.3,High,Other,Male,0
3,0,Bachelor,63.6,73.9,Low,White,Female,0
7,4,Bachelor,68.9,84.0,High,White,Female,1
15,7,Master,70.8,80.7,High,Asian,Male,1
15,5,Bachelor,77.1,82.4,Low,White,Non-binary,0
3,0,Master,67.5,59.2,Low,Asian,Female,0
12,6,Bachelor,63.7,56.5,Mid,Other,Female,1
12,6,Bachelor,62.3,81.4,Low,Black,Female,0
1,1,Bachelor,58.5,90.5,Mid,White,Male,0
2,0,Bachelor,89.1,80.2,Mid,Black,Male,0
7,3,Bachelor,51.9,74.0,Mid,White,Male,0
14,8,Master,46.1,70.1,High,Asian,Male,0
10,1,Master,78.4,100.0,High,Black,Female,0
8,4,Master,72.2,80.0,Low,Hispanic,Female,0
6,1,Bachelor,96.0,67.6,Low,Hispanic,Non-binary,0
12,6,Bachelor,63.7,93.8,Mid,Hispanic,Male,0
1,0,Master,64.6,90.7,Low,White,Female,0
7,4,Bachelor,52.6,52.8,Mid,Hispanic,Female,0
6,5,Master,66.5,55.3,High,Hispanic,Male,0
11,4,Master,39.0,67.5,Mid,Asian,Female,0
18,8,Master,36.7,85.3,Mid,Hispanic,Male,0
6,2,Bachelor,56.8,63.0,High,White,Female,0
9,5,Master,66.0,57.8,Mid,Asian,Female,0
15,6,Master,56.2,79.8,Low,White,Male,0
2,0,Bachelor,56.3,46.8,Low,White,Non-binary,0
9,3,Master,42.4,65.8,Low,Asian,Male,0
5,2,High School,74.5,57.1,Low,White,Male,0
17,9,Bachelor,54.3,69.9,Mid,White,Female,1
17,9,Master,89.9,58.6,Low,White,Female,1
4,0,Bachelor,64.0,68.2,Low,Black,Female,0
20,10,Bachelor,49.2,75.1,Low,White,Female,0
6,8,Bachelor,30.4,71.6,Mid,Hispanic,Female,0
1,3,Bachelor,46.6,63.6,Low,Asian,Male,0
10,4,Bachelor,64.0,65.9,Mid,Black,Male,0
12,6,PhD,29.4,97.1,High,White,Male,1
4,2,Bachelor,53.1,80.6,Low,White,Male,1
5,3,Master,57.0,67.2,Low,White,Female,0
13,6,Master,53.9,72.1,Low,White,Male,0
11,5,Bachelor,56.2,75.4,Low,Asian,Female,0
3,0,High School,58.0,60.9,Low,Black,Female,0
5,4,Bachelor,53.2,70.0,Low,Black,Non-binary,0
9,5,PhD,87.0,57.1,Low,White,Female,0
17,9,Bachelor,55.7,58.1,Mid,Black,Male,0
14,9,Bachelor,25.6,80.5,Mid,Black,Female,1
7,5,PhD,40.5,82.1,High,White,Male,1
8,6,Master,74.0,83.8,Mid,Black,Female,1
4,4,Master,71.8,69.1,High,White,Female,0
9,7,PhD,57.1,64.1,Mid,Hispanic,Female,0
19,8,Bachelor,43.8,70.1,Mid,Asian,Female,0
5,2,Master,75.7,48.5,Mid,White,Non-binary,1
15,9,Bachelor,41.2,86.7,Mid,White,Male,0
2,0,Bachelor,70.6,37.5,Mid,Other,Male,0
9,4,Bachelor,58.6,81.7,Mid,White,Female,0
10,5,High School,72.5,58.1,Mid,White,Female,0
10,5,Bachelor,57.4,69.9,Mid,Black,Female,0
16,8,Bachelor,86.9,59.8,Low,Black,Female,0
3,0,High School,37.3,60.0,Low,Other,Male,0
3,1,Bachelor,73.6,40.7,Low,Black,Female,0
16,8,Master,59.8,54.8,High,Hispanic,Male,1
8,6,Bachelor,54.4,80.9,High,Black,Male,0
18,9,Bachelor,83.8,55.3,Low,White,Male,1
4,1,Master,49.7,54.8,Low,White,Female,0
5,4,Bachelor,68.5,68.7,High,Asian,Female,0
2,0,Master,66.8,42.1,Mid,Asian,Male,1
0,0,Master,46.5,65.8,Low,Black,Female,0
19,9,Bachelor,77.4,73.1,Low,White,Male,0
15,8,PhD,95.3,74.5,Mid,White,Male,0
10,7,Master,89.3,57.6,Low,White,Male,0
12,8,Bachelor,71.0,84.5,Mid,Hispanic,Male,0
9,5,Master,61.6,82.3,Mid,Hispanic,Female,1
2,0,Master,77.2,49.3,Mid,White,Female,0
8,3,Bachelor,79.5,78.6,Low,White,Male,0
11,5,Master,66.4,71.8,High,White,Male,1
13,7,Bachelor,29.2,76.1,Low,White,Non-binary,1
0,0,PhD,41.7,62.6,Mid,Other,Male,0
17,7,Master,71.9,54.5,Low,Hispanic,Male,1
16,6,Master,69.9,68.2,Low,White,Female,0
8,3,High School,58.1,74.5,Mid,White,Male,0
8,3,Bachelor,69.1,74.8,Low,Asian,Female,0
9,7,Master,43.0,74.1,Mid,White,Female,0
18,8,Master,62.3,57.1,Low,White,Female,1
14,7,Master,60.0,86.4,Mid,Black,Male,1
4,3,Master,35.5,84.3,Low,White,Female,0
14,7,Bachelor,66.3,73.0,High,Black,Female,0
19,8,Master,42.1,58.6,Mid,White,Female,1
1,2,High School,78.1,73.2,Mid,White,Female,0
12,7,Bachelor,70.0,64.9,Mid,White,Male,0
15,4,High School,55.0,65.8,Mid,White,Male,0
14,9,Master,49.7,78.0,Low,White,Male,1
9,6,Master,44.1,65.0,High,Black,Non-binary,1
13,7,Bachelor,57.9,87.0,Mid,Black,Male,0
9,7,Bachelor,76.6,77.6,High,Asian,Female,0
13,8,PhD,59.9,82.1,Mid,White,Male,1
8,6,Bachelor,62.4,59.2,Low,Other,Male,0
13,8,Bachelor,48.4,62.6,Mid,White,Male,0
2,2,Bachelor,57.4,55.1,Low,Hispanic,Male,0
19,7,Master,61.6,85.8,Low,White,Male,1
15,5,PhD,66.9,100.0,Mid,Black,Male,1
1,2,Bachelor,62.4,76.2,Mid,White,Female,1
9,6,Bachelor,71.7,73.1,Low,White,Female,0
2,0,Bachelor,74.8,64.3,Low,Black,Male,0
10,3,High School,87.9,89.4,Mid,White,Male,0
10,5,Bachelor,68.3,69.5,Low,Black,Male,1
20,8,Master,71.3,62.2,High,White,Male,1
20,10,Master,57.2,52.3,Low,Other,Female,1
12,5,PhD,88.1,57.5,High,White,Female,1
6,3,Master,57.9,70.8,High,Asian,Female,1
16,11,Bachelor,74.0,48.0,High,Black,Female,0
1,0,Bachelor,57.6,55.3,Low,White,Female,0
11,6,Bachelor,62.8,90.0,Low,White,Male,0
9,3,High School,65.3,80.0,Low,Hispanic,Male,0
17,10,Bachelor,35.7,66.1,High,Hispanic,Male,0
10,5,Bachelor,68.0,81.3,High,White,Male,1
15,9,Bachelor,63.8,60.8,Low,White,Male,1
16,4,Bachelor,54.9,79.4,Low,White,Male,0
18,9,Bachelor,49.9,65.6,Mid,Black,Male,0
17,9,Bachelor,55.4,93.6,Low,Asian,Female,1
2,2,Bachelor,49.1,56.3,Mid,Black,Female,0
20,9,Bachelor,57.5,88.4,High,White,Male,1
15,9,Master,55.0,68.5,Mid,White,Female,1
5,2,Bachelor,59.8,47.5,Mid,Black,Male,0
11,6,Master,76.4,73.7,Low,White,Female,0
10,6,Bachelor,51.4,78.4,Low,White,Female,1
14,6,Bachelor,56.2,88.0,Mid,Asian,Male,1
14,8,Bachelor,66.7,79.1,High,Black,Male,1
15,8,Bachelor,50.3,58.8,Mid,Asian,Female,0
9,4,Bachelor,76.4,82.5,Low,White,Female,0
11,4,Master,50.5,70.6,Low,Hispanic,Male,0
12,3,Bachelor,67.0,51.0,Mid,Hispanic,Male,0
3,1,High School,80.9,69.0,Low,Black,Non-binary,0
6,3,Bachelor,50.2,55.9,Low,White,Female,1
1,1,Bachelor,53.0,68.3,Low,White,Male,0
14,8,Master,58.2,78.7,Low,White,Male,0
7,5,Master,65.3,56.5,Low,White,Female,0
6,5,High School,63.0,73.5,Low,Hispanic,Female,1
14,12,Bachelor,64.7,83.0,Low,Hispanic,Male,0
13,7,Bachelor,72.6,62.5,Low,White,Female,0
7,2,Bachelor,62.2,66.6,Mid,Hispanic,Female,0
11,7,Bachelor,43.0,82.8,Mid,Asian,Male,0
12,8,Bachelor,84.1,83.4,Low,Black,Male,0
10,6,High School,71.5,56.1,High,White,Male,0
16,5,High School,45.9,57.5,Mid,White,Female,1
16,9,Bachelor,62.2,79.5,Mid,White,Female,0
3,1,Bachelor,76.8,67.2,High,White,Male,0
20,8,High School,51.4,68.1,High,White,Female,1
7,4,Bachelor,78.9,48.9,High,White,Male,0
4,0,Bachelor,50.5,64.5,Mid,White,Non-binary,0
15,9,High School,71.4,68.0,Mid,White,Female,0
3,3,Bachelor,26.6,78.7,Low,White,Female,0
14,7,Bachelor,79.1,65.5,High,Asian,Male,0
11,5,Master,36.7,78.7,Low,Black,Female,0
4,2,High School,82.9,67.9,Mid,Asian,Female,0
15,6,Master,47.5,85.1,Mid,Hispanic,Female,0
13,6,Bachelor,93.3,69.8,Low,White,Male,1
9,0,Master,66.5,63.8,Low,Other,Female,0
6,3,High School,80.3,61.2,Mid,White,Female,0
12,6,Master,62.2,57.6,High,White,Female,1
19,11,Master,42.2,73.8,Low,Asian,Female,0
4,2,High School,51.0,93.5,High,Black,Male,0
2,2,Bachelor,72.0,79.4,High,White,Female,0
14,8,Bachelor,100.0,75.0,Mid,Asian,Female,0
3,3,Master,86.6,55.2,Low,White,Female,0
14,11,Bachelor,66.3,55.8,High,Hispanic,Non-binary,1
13,7,Bachelor,79.2,81.4,Mid,Other,Male,0
19,10,Bachelor,68.3,75.5,Mid,White,Male,1
18,11,Bachelor,61.5,62.4,High,Asian,Male,1
12,5,Bachelor,65.9,49.4,Mid,Other,Female,0
9,4,Bachelor,56.5,67.6,Low,Other,Female,0
20,11,High School,66.1,59.2,Low,Black,Female,1
4,2,High School,70.4,63.7,Mid,White,Non-binary,0
19,10,Master,64.0,54.6,Low,White,Female,0
19,11,Master,57.8,79.7,Low,Hispanic,Male,1
5,0,Bachelor,57.0,62.7,Mid,White,Female,0
3,5,Master,60.8,76.1,Mid,Black,Female,0
1,1,Bachelor,66.6,74.6,High,White,Male,0
15,7,Bachelor,57.6,63.0,Low,White,Male,1
17,11,Master,72.8,67.8,High,White,Female,1
4,2,Master,40.4,91.1,Mid,White,Male,0
3,2,Master,68.1,57.6,High,Black,Female,0
12,6,High School,79.5,59.9,High,Hispanic,Female,0
18,11,Bachelor,91.5,44.8,Low,Black,Female,0
1,0,Bachelor,63.8,68.2,Mid,Black,Non-binary,0
12,5,Bachelor,74.7,44.8,High,Asian,Male,1
10,6,High School,68.1,64.1,Mid,Black,Female,0
3,3,Bachelor,80.2,48.3,Mid,White,Male,0
19,12,Bachelor,61.3,78.7,Low,Hispanic,Female,1
19,10,Bachelor,72.3,68.0,Low,Black,Female,0
14,9,Bachelor,32.4,30.0,High,Asian,Female,0
3,1,High School,79.7,58.4,Mid,Hispanic,Female,0
8,6,Bachelor,66.8,64.3,Low,White,Female,0
6,4,Bachelor,54.5,76.3,Low,Black,Male,1
18,10,Bachelor,69.0,80.4,Mid,Asian,Female,0
18,7,Master,86.1,74.7,High,Black,Female,1
5,2,High School,50.5,73.6,Mid,Hispanic,Female,0
5,2,Master,51.5,75.0,High,Hispanic,Female,0
19,10,Bachelor,40.5,77.8,Low,White,Female,0
14,11,Bachelor,51.5,70.1,Mid,White,Female,1
14,8,Bachelor,50.6,67.4,Low,White,Male,0
19,8,Bachelor,61.9,72.2,Low,Black,Female,0
8,3,Bachelor,65.6,84.0,Mid,Black,Female,0
3,4,Bachelor,43.9,41.8,Low,Black,Male,0
17,8,Bachelor,69.7,42.5,Low,Black,Female,0
17,10,Bachelor,68.7,76.7,Low,Black,Female,0
4,2,Master,68.4,59.2,Low,Black,Male,0
19,9,Bachelor,51.8,70.8,Mid,White,Female,0
10,4,Bachelor,93.8,69.6,High,Black,Female,0
4,0,Master,74.4,96.0,Low,White,Male,1
3,2,Master,44.9,78.1,Low,Asian,Male,0
11,4,PhD,41.1,82.1,Low,Asian,Female,0
1,0,Bachelor,52.8,66.3,High,White,Female,1
12,6,Master,66.3,60.3,Low,White,Female,1
9,6,Master,86.6,59.8,Mid,Asian,Female,0
8,1,Bachelor,54.8,84.7,Low,Asian,Male,1
9,6,Bachelor,41.7,76.3,Low,Hispanic,Female,0
6,2,PhD,69.3,70.9,Low,Black,Female,0
3,2,PhD,57.9,90.5,Low,White,Female,1
18,10,Bachelor,66.6,68.3,Mid,White,Male,1
9,4,Bachelor,62.5,60.8,Low,White,Female,0
2,1,Master,60.9,65.9,Mid,White,Non-binary,0
20,9,High School,80.4,82.9,Low,White,Male,1
18,9,Bachelor,73.8,53.5,Mid,Hispanic,Female,0
20,10,PhD,68.2,69.4,Mid,White,Male,1
1,0,Master,32.7,89.3,Low,Black,Male,0
19,7,Master,61.2,74.9,High,White,Male,1
9,6,Bachelor,77.9,67.6,Low,White,Male,0
1,1,Bachelor,50.4,93.1,High,White,Female,1
1,2,PhD,61.5,74.2,Mid,Hispanic,Female,0
16,7,Bachelor,64.2,50.7,Mid,White,Female,1
15,6,Master,68.4,67.9,Low,Asian,Female,1
15,6,Bachelor,58.8,84.6,Low,White,Male,0
13,6,Bachelor,71.2,72.0,Mid,White,Female,1
6,3,High School,70.7,88.6,High,White,Male,1
20,9,Bachelor,51.2,57.1,High,White,Male,0
10,7,Bachelor,53.1,69.0,High,White,Male,0
0,0,Bachelor,67.6,74.3,Low,Black,Female,0
10,5,Bachelor,86.9,55.1,Low,White,Male,0
20,9,Bachelor,80.0,69.9,Mid,White,Non-binary,0
3,0,Master,56.5,75.1,High,Black,Male,1
6,3,High School,52.9,54.8,Low,Black,Male,0
14,6,Master,59.3,52.2,Low,White,Female,1
17,9,High School,88.0,84.3,High,White,Non-binary,0
11,6,High School,64.8,71.4,Mid,White,Female,0
16,10,Bachelor,67.7,41.9,High,Hispanic,Male,0
0,0,Master,52.6,61.8,Low,Black,Male,0
10,5,High School,65.3,71.0,Mid,Hispanic,Non-binary,1
0,0,High School,42.2,42.7,Low,White,Male,0
14,4,High School,44.2,58.9,Mid,White,Male,0
20,8,Master,66.2,66.2,Low,Asian,Male,0
9,5,Master,68.5,66.2,Mid,Black,Female,0
6,1,High School,58.7,57.3,Mid,Black,Female,0
1,0,Bachelor,69.8,68.3,Mid,White,Male,1
9,1,Master,45.6,65.1,High,White,Male,1
3,1,High School,59.8,67.7,Low,Hispanic,Female,0
11,2,High School,55.4,73.7,Mid,White,Male,0
18,8,High School,63.7,47.7,High,Black,Female,0
10,4,PhD,60.4,78.6,High,Black,Male,0
7,4,Master,99.0,76.3,Mid,White,Male,0
17,8,Bachelor,50.7,75.8,High,Asian,Female,0
10,3,High School,64.9,67.9,Low,Hispanic,Male,0
10,3,PhD,100.0,67.6,Mid,White,Male,0
12,4,Bachelor,74.2,68.5,High,White,Male,1
2,1,Bachelor,64.4,70.9,High,Black,Female,0
11,6,Bachelor,77.2,79.5,Mid,Black,Female,0
2,2,Master,74.5,79.1,Low,White,Female,1
9,4,Bachelor,48.4,66.6,Low,Black,Female,0
16,5,Master,41.8,77.1,High,Other,Female,0
1,0,Bachelor,66.5,75.9,High,Black,Female,0
16,8,High School,57.8,78.3,Low,Hispanic,Female,0
15,6,Bachelor,99.1,65.4,High,Hispanic,Male,0
1,0,Master,81.8,85.4,Low,Black,Male,0
19,10,Bachelor,81.8,79.7,Low,Asian,Female,1
5,3,High School,29.4,56.9,Mid,White,Female,1
9,6,Bachelor,56.2,60.4,Low,White,Female,0
9,7,Master,64.8,88.2,High,White,Female,1
7,1,Master,54.0,47.7,Low,White,Male,0
0,0,Bachelor,55.6,69.7,Low,Asian,Male,0
12,6,High School,61.1,95.2,Mid,Hispanic,Male,0
8,5,Bachelor,66.9,82.9,Mid,Other,Female,0
9,6,Bachelor,100.0,82.3,Low,Black,Female,0
14,8,Master,54.9,55.7,Mid,White,Male,0
4,4,Bachelor,77.7,79.5,Low,White,Male,0
15,8,Bachelor,87.0,88.4,Low,Other,Female,0
12,5,Bachelor,50.1,66.3,Low,Hispanic,Male,0
19,12,Bachelor,95.2,70.0,Mid,Black,Male,1
17,9,Bachelor,68.5,82.1,Mid,White,Male,0
10,5,Bachelor,27.6,67.4,Low,Black,Female,0
8,2,Master,83.3,51.8,Mid,Hispanic,Female,0
15,8,Bachelor,40.7,37.3,Mid,Black,Female,1
1,2,Bachelor,86.9,73.8,Mid,Other,Male,0
1,0,Bachelor,79.6,64.0,Low,White,Male,0
11,5,Master,49.4,37.0,High,Other,Male,1
7,4,High School,59.1,60.4,Mid,Black,Female,0
8,5,Bachelor,75.3,65.3,Low,Black,Male,0
11,5,Bachelor,56.7,64.2,Low,Black,Female,0
8,3,Bachelor,91.1,83.6,Mid,White,Male,1
9,4,Master,78.7,77.9,Mid,Asian,Female,0
1,0,Master,42.6,68.3,Mid,White,Male,0
15,6,PhD,62.4,54.7,Mid,Black,Non-binary,0
19,8,Bachelor,72.8,78.5,Mid,Black,Female,1
6,1,Bachelor,53.3,87.6,Low,White,Female,1
1,2,Bachelor,81.4,90.8,Low,White,Male,0
0,1,Bachelor,74.2,66.7,Mid,White,Male,1
18,9,High School,75.8,77.1,Low,Asian,Non-binary,0
3,3,Master,60.3,62.3,High,White,Male,0
1,2,Bachelor,49.7,60.1,Mid,Black,Female,0
13,5,Bachelor,83.3,78.7,High,White,Female,0
1,2,Bachelor,91.4,55.0,Mid,White,Female,0
14,8,Bachelor,80.5,64.2,High,White,Female,0
11,4,Bachelor,78.4,83.8,Mid,Black,Female,0
4,3,Bachelor,65.9,64.0,High,White,Female,0
19,9,Master,54.4,57.6,Mid,Black,Male,0
6,4,Master,76.1,93.9,Low,Hispanic,Female,0
20,9,Bachelor,55.6,76.8,Low,Hispanic,Female,0
9,4,Bachelor,80.0,50.3,Low,Hispanic,Male,0
13,6,Bachelor,69.1,74.0,Mid,White,Male,0
13,5,Master,42.8,68.6,High,Black,Male,1
4,0,Master,65.8,79.7,Mid,White,Male,0
17,5,Bachelor,46.4,76.0,Mid,White,Female,1
13,5,Master,44.1,69.5,Mid,White,Male,0
1,4,Bachelor,31.8,73.2,High,White,Female,0
11,6,Master,44.8,73.8,Mid,Hispanic,Male,0
5,5,Bachelor,47.2,74.8,Mid,Asian,Female,0
3,1,Bachelor,84.1,65.5,High,Black,Male,0
12,5,Master,73.6,52.7,High,White,Male,1
3,4,Bachelor,95.0,67.3,Mid,Black,Male,0
13,7,PhD,62.1,64.5,High,White,Female,1
15,6,Bachelor,45.6,69.3,High,Other,Non-binary,0
3,2,Bachelor,64.9,83.2,Mid,White,Male,0
0,2,Master,58.6,87.5,Mid,White,Male,0
12,4,High School,71.3,78.6,High,Black,Female,0
3,2,Bachelor,43.6,79.7,Mid,Asian,Male,0
19,7,High School,65.7,68.9,High,Other,Male,0
17,10,PhD,85.2,65.4,Low,Asian,Female,1
5,3,Master,85.4,78.8,Low,White,Male,0
2,2,Bachelor,82.8,81.7,Mid,Black,Male,0
12,6,Bachelor,73.3,81.5,Low,White,Male,1
15,5,High School,79.1,68.3,Low,White,Non-binary,0
4,1,Bachelor,64.4,71.0,High,Black,Female,0
3,3,PhD,71.3,93.3,Low,Asian,Male,0
20,13,Master,63.1,40.9,Low,Black,Female,0
